iter	RMSE
0	0.5496649977
1	0.5343873746
2	0.5502916816
3	0.5267675408
4	0.4912012747
5	0.4697740345
6	0.4478828191
7	0.4456678612
8	0.4424691267
9	0.4479060214
10	0.4508200755
11	0.4432941947
12	0.4426105022
13	0.4436664
14	0.4438272196
15	0.4486834203
16	0.4459139629
17	0.4601967217
18	0.4722974997
19	0.4723541493
20	0.4701198951
21	0.4602426466
22	0.4720129001
23	0.4711117283
24	0.4738628811
25	0.4966168798
26	0.5002379488
27	0.5281469319
28	0.5285321047
29	0.543532783
30	0.5467014488
31	0.5467257425
32	0.5494880459
33	0.5471215877
34	0.5739189709
35	0.5882358494
36	0.5872036566
37	0.5846216137
38	0.5859510875
39	0.5881407
40	0.5881862788
41	0.5889606459
42	0.5905361126
43	0.596265399
44	0.5998943208
45	0.5999372278
46	0.60266935
47	0.6003419418
48	0.5999767534
49	0.5965902353
50	0.6002210912
51	0.5982886216
52	0.5924127457
53	0.5944165557
54	0.6005972078
55	0.6250419966
56	0.6249761475
57	0.6274903997
58	0.6258393892
59	0.6282654639
60	0.635489692
61	0.6363719557
62	0.6366889105
63	0.6492163478
64	0.6502711208
65	0.6579688972
66	0.6770822778
67	0.6769817342
68	0.675838596
69	0.6761071816
70	0.6793664517
71	0.6808105415
72	0.6816584782
73	0.6823392405
74	0.6823390859
75	0.6851265773
76	0.6850510106
77	0.6879646342
78	0.6830134744
79	0.6838485288
80	0.6898499072
81	0.6900905443
82	0.691576507
83	0.6880452467
84	0.6935659813
85	0.6936581208
86	0.693832427
87	0.6982225034
88	0.7001358874
89	0.7002445417
90	0.6993516605
91	0.6991604338
92	0.703749582
93	0.7042140599
94	0.7040268703
95	0.7239712575
96	0.7339160639
97	0.7314360574
98	0.7316877815
99	0.7318120149
100	0.7400215514
101	0.738187764
102	0.7394866071
103	0.7396043926
104	0.749621661
105	0.7514006909
106	0.7508924317
107	0.7501643916
108	0.7537570557
109	0.7529383435
110	0.7551709778
111	0.7549155376
112	0.7620709964
113	0.7634484197
114	0.7644982995
115	0.7645716331
116	0.7648522966
117	0.7789686331
118	0.7803787904
119	0.7804411522
120	0.7796723804
121	0.7774813987
122	0.7748725665
123	0.7792447291
124	0.7816022309
125	0.7815552993
126	0.781260614
127	0.7813627356
128	0.7938142712
129	0.7928736817
130	0.7948197405
131	0.7954887368
132	0.7945228196
133	0.7934688745
134	0.8160570223
135	0.8159809398
136	0.8143089112
137	0.8097975012
138	0.809225566
139	0.8098120022
140	0.811511448
141	0.8140634063
142	0.8142521114
143	0.8175109087
144	0.8141680043
145	0.8224060908
146	0.8219209561
147	0.8222166672
148	0.8223007852
149	0.8280735339
150	0.8284689959
151	0.8275379106
152	0.8277446148
153	0.8276090588
154	0.8278731011
155	0.8280535874
156	0.8271019724
157	0.8262856193
158	0.8261414896
159	0.8261411251
160	0.8256748933
161	0.8253194516
162	0.8404905045
163	0.8405444452
164	0.8405326131
165	0.8430318841
166	0.8422059165
167	0.8419181735
168	0.8381235117
169	0.8374121381
170	0.8353288989
171	0.8347968192
172	0.8356653331
173	0.8354667157
174	0.8343564532
175	0.8392055929
176	0.8396679119
177	0.8393933702
178	0.8387671242
179	0.8382255213
180	0.8376763832
181	0.8409880666
182	0.842205572
183	0.8434424496
184	0.8428585012
185	0.8502011554
186	0.8567053426
187	0.8574416373
188	0.8618731308
189	0.8616680435
190	0.8623274396
191	0.8620575421
192	0.8610825853
193	0.866471154
194	0.8666579665
195	0.8676245201
196	0.8680753668
197	0.8681689499
198	0.8645255871
199	0.8644893041
200	0.8643423543
201	0.8659361378
202	0.8672324685
203	0.8683070318
204	0.8687175228
205	0.8688356472
206	0.8686384896
207	0.8627086258
208	0.8624657829
209	0.862121912
210	0.8616324501
211	0.8610182624
212	0.8611236998
213	0.8615633015
214	0.8613965067
215	0.8615154609
216	0.8615432809
217	0.8615475566
218	0.8610399361
219	0.860116809
220	0.8601157637
221	0.8656653899
222	0.8654698868
223	0.8654345419
224	0.8664255124
225	0.8667767145
226	0.8668641642
227	0.8675677456
228	0.8698023218
229	0.8692870213
230	0.8702081956
231	0.8703697144
232	0.8682611604
233	0.8682564933
234	0.8648149237
235	0.8642450928
236	0.8647639593
237	0.8651675192
238	0.8646886465
239	0.8645204398
240	0.8643080605
241	0.8643876131
242	0.864722698
243	0.8649222346
244	0.8637644844
245	0.8622556505
246	0.8615699132
247	0.8614643849
248	0.8619217313
249	0.8616602871
250	0.8613847275
251	0.8613303252
252	0.8671541352
253	0.8673822991
254	0.8664916286
255	0.8663504848
256	0.8626945168
257	0.8624715849
258	0.863202453
259	0.8630581875
260	0.8636125451
261	0.8627446839
262	0.8625462518
263	0.8629364281
264	0.8628755697
265	0.8624487743
266	0.8625077002
267	0.8628792271
268	0.8618823412
269	0.8617953441
270	0.8607806562
271	0.8606770775
272	0.8593364286
273	0.8675056737
274	0.8674975423
275	0.8678420979
276	0.8672388933
277	0.8669419922
278	0.8674060505
279	0.8667217024
280	0.8662808088
281	0.8663540307
282	0.8663592189
283	0.8668559506
284	0.8674168019
285	0.8687093648
286	0.8687959418
287	0.8696865827
288	0.8698325623
